          184            0  -0.8523211454439642     
          184            0  -0.3205143745377245     
          184            1  -0.1142919995734954     
          184            1   -1.222911643978248     
          184            1  -0.6527605291354064     
          185            0  -0.2778654214150965     
          185            0  -0.1404247882677285     
          185            0   5.8322460222675170E-002
          185            0  -0.7918478644477889     
          185            1   0.8392853717297215     
          186            1   0.6505507443933330     
          186            1    1.631810767397217     
          186            1  -0.6347479407779629     
          186            1  -0.4937673744834494     
          186            1  -1.3140354661322609E-002
          187            1    2.169941764917100     
          187            0  -0.5969517343290004     
          187            1   0.8539158453976292     
          187            0  -4.6153256450976669E-002
          187            0  -0.8935557416703436     
          188            0  -0.3349825639671659     
          188            1   0.3413233117994280     
          188            0   0.4853102148571402     
          188            1   0.9714568877705387     
          188            1  -0.2749527356113295     
          189            1    1.099224455497714     
          189            0   0.2874522700931480     
          189            0  -0.7265819993718171     
          189            1  -0.2597067130443538     
          189            1  -0.4577772695192804     
          190            1    1.413773843935094     
          190            1    1.241534816793774     
          190            0   0.8532060990557980     
          190            1  -0.4000855487182003     
          190            1   0.1652264727349220     
          191            0  -0.4704261233647266     
          191            1  -1.5442281225550299E-002
          191            0  -0.9382368834283661     
          191            0  -7.3843582153810650E-002
          191            1   0.9657988098587759     
          192            0  -0.6925679596810439     
          192            0   -1.577175525056983     
          192            1    1.505132706267274     
          192            1   0.4534448961480060     
          192            1  -0.4851580272668650     
          193            0   -1.540651716412065     
          193            0   0.4133641925321324     
          193            0   -1.217305809627764     
          193            0  -0.6026325697805532     
          193            1  -2.5347075409019686E-002
          194            0   -1.232479494339569     
          194            0   -1.897628387654065     
          194            1   -1.327746693480996     
          194            0   0.1359092826124827     
          194            1  -0.9558433524610515     
          195            1    2.909454817581346     
          195            1    2.347784911958745     
          195            1    2.734795027867925     
          195            1    1.704981545582951     
          195            1    1.350318899094574     
          196            1  -0.3802799765204465     
          196            1   0.7728428655231179     
          196            1  -0.2711042445749001     
          196            1    1.966564924007077     
          196            1    1.221521902794496     
          197            1   0.4756669487172478     
          197            1  -0.4927508186139368     
          197            1   0.8310045576028257     
          197            0   -1.926868147620202     
          197            1   0.5719593350420553     
          198            1    2.822712051662136     
          198            1    1.016682641755375     
          198            1   0.5435853201875654     
          198            1   0.2987291400651991     
          198            1  -0.3373707873403759     
          199            1    1.020633181210608     
          199            1   0.7447761266022521     
          199            1    1.203372031801220     
          199            1   5.8647282931749534E-002
          199            1    1.070788886952660     
          200            1   8.3930287872934634E-004
          200            1   0.7248619087618646     
          200            0  -0.3663339984621901     
          200            1  -0.7119531952351165     
          200            0  -0.8111943707745282     
